[0000]  WARN no explicit name and version provided for directory source, deriving artifact ID from the given path (which is not ideal)
NAME                                          VERSION                                TYPE                                      
@alloc/quick-lru                              5.2.0                                  npm                                       
@emnapi/core                                  1.8.1                                  npm                                       
@emnapi/runtime                               1.8.1                                  npm                                       
@emnapi/wasi-threads                          1.1.0                                  npm                                       
@esbuild/aix-ppc64                            0.27.2                                 npm                                       
@esbuild/aix-ppc64                            0.27.3                                 npm                                       
@esbuild/android-arm                          0.27.2                                 npm                                       
@esbuild/android-arm                          0.27.3                                 npm                                       
@esbuild/android-arm64                        0.27.2                                 npm                                       
@esbuild/android-arm64                        0.27.3                                 npm                                       
@esbuild/android-x64                          0.27.2                                 npm                                       
@esbuild/android-x64                          0.27.3                                 npm                                       
@esbuild/darwin-arm64                         0.27.2                                 npm                                       
@esbuild/darwin-arm64                         0.27.3                                 npm                                       
@esbuild/darwin-x64                           0.27.2                                 npm                                       
@esbuild/darwin-x64                           0.27.3                                 npm                                       
@esbuild/freebsd-arm64                        0.27.2                                 npm                                       
@esbuild/freebsd-arm64                        0.27.3                                 npm                                       
@esbuild/freebsd-x64                          0.27.2                                 npm                                       
@esbuild/freebsd-x64                          0.27.3                                 npm                                       
@esbuild/linux-arm                            0.27.2                                 npm                                       
@esbuild/linux-arm                            0.27.3                                 npm                                       
@esbuild/linux-arm64                          0.27.2                                 npm                                       
@esbuild/linux-arm64                          0.27.3                                 npm                                       
@esbuild/linux-ia32                           0.27.2                                 npm                                       
@esbuild/linux-ia32                           0.27.3                                 npm                                       
@esbuild/linux-loong64                        0.27.2                                 npm                                       
@esbuild/linux-loong64                        0.27.3                                 npm                                       
@esbuild/linux-mips64el                       0.27.2                                 npm                                       
@esbuild/linux-mips64el                       0.27.3                                 npm                                       
@esbuild/linux-ppc64                          0.27.2                                 npm                                       
@esbuild/linux-ppc64                          0.27.3                                 npm                                       
@esbuild/linux-riscv64                        0.27.2                                 npm                                       
@esbuild/linux-riscv64                        0.27.3                                 npm                                       
@esbuild/linux-s390x                          0.27.2                                 npm                                       
@esbuild/linux-s390x                          0.27.3                                 npm                                       
@esbuild/linux-x64                            0.27.2                                 npm                                       
@esbuild/linux-x64                            0.27.3                                 npm                                       
@esbuild/netbsd-arm64                         0.27.2                                 npm                                       
@esbuild/netbsd-arm64                         0.27.3                                 npm                                       
@esbuild/netbsd-x64                           0.27.2                                 npm                                       
@esbuild/netbsd-x64                           0.27.3                                 npm                                       
