timestamp,repo,branch,model,account,input_tokens,output_tokens
2026-03-21T05:58:51.429Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-opus-4-6","fmuaddib@gmail.com",3,142
2026-03-21T05:58:58.851Z,"/Users/emanuelesabetta/Code/rechecker-plugin","main","claude-opus-4-6","fmuaddib@gmail.com",1,141
2026-03-21T05:59:03.897Z,"/Users/emanuelesabetta/Code/rechecker-plugin","main","claude-opus-4-6","fmuaddib@gmail.com",1,141
2026-03-21T05:59:18.435Z,"/Users/emanuelesabetta/Code/rechecker-plugin","main","claude-opus-4-6","fmuaddib@gmail.com",1,809
2026-03-21T05:59:22.945Z,"/Users/emanuelesabetta/Code/rechecker-plugin","main","claude-opus-4-6","fmuaddib@gmail.com",1,119
2026-03-21T05:59:33.614Z,"/Users/emanuelesabetta/Code/rechecker-plugin","main","claude-opus-4-6","fmuaddib@gmail.com",1,791
2026-03-21T05:59:39.166Z,"/Users/emanuelesabetta/Code/rechecker-plugin","main","claude-opus-4-6","fmuaddib@gmail.com",1,145
2026-03-21T05:59:47.335Z,"/Users/emanuelesabetta/Code/rechecker-plugin","main","claude-opus-4-6","fmuaddib@gmail.com",1,97
2026-03-21T06:06:31.016Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-opus-4-6","fmuaddib@gmail.com",3,513
2026-03-21T06:06:35.897Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-opus-4-6","fmuaddib@gmail.com",1,109
2026-03-21T06:06:51.478Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-opus-4-6","fmuaddib@gmail.com",1,892
2026-03-21T06:07:03.383Z,"/Users/emanuelesabetta/Code/rechecker-plugin","main","claude-opus-4-6","fmuaddib@gmail.com",1,846
2026-03-21T06:07:13.362Z,"/Users/emanuelesabetta/Code/rechecker-plugin","main","claude-opus-4-6","fmuaddib@gmail.com",1,130
2026-03-21T06:07:26.500Z,"/Users/emanuelesabetta/Code/rechecker-plugin","main","claude-opus-4-6","fmuaddib@gmail.com",1,876
2026-03-21T06:07:31.700Z,"/Users/emanuelesabetta/Code/rechecker-plugin","main","claude-opus-4-6","fmuaddib@gmail.com",1,105
2026-03-21T06:07:37.886Z,"/Users/emanuelesabetta/Code/rechecker-plugin","main","claude-opus-4-6","fmuaddib@gmail.com",1,150
2026-03-21T06:07:49.222Z,"/Users/emanuelesabetta/Code/rechecker-plugin","main","claude-opus-4-6","fmuaddib@gmail.com",1,243
2026-03-21T06:09:22.143Z,"/Users/emanuelesabetta/Code/rechecker-plugin","main","claude-opus-4-6","fmuaddib@gmail.com",3,225
2026-03-21T06:11:43.452Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-opus-4-6","fmuaddib@gmail.com",3,952
2026-03-21T06:11:55.185Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-opus-4-6","fmuaddib@gmail.com",1,779
2026-03-21T06:12:03.839Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-opus-4-6","fmuaddib@gmail.com",1,148
2026-03-21T06:12:09.456Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-opus-4-6","fmuaddib@gmail.com",1,130
2026-03-21T06:12:40.058Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-opus-4-6","fmuaddib@gmail.com",1,1296
2026-03-21T06:12:45.403Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-opus-4-6","fmuaddib@gmail.com",1,131
2026-03-21T06:12:50.360Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-opus-4-6","fmuaddib@gmail.com",1,146
2026-03-21T06:12:55.255Z,"/Users/emanuelesabetta/Code/rechecker-plugin","main","claude-opus-4-6","fmuaddib@gmail.com",1,79
2026-03-21T06:13:03.332Z,"/Users/emanuelesabetta/Code/rechecker-plugin","main","claude-opus-4-6","fmuaddib@gmail.com",1,245
2026-03-21T06:13:15.101Z,"/Users/emanuelesabetta/Code/rechecker-plugin","main","claude-opus-4-6","fmuaddib@gmail.com",1,220
2026-03-21T06:36:14.705Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-opus-4-6","fmuaddib@gmail.com",3,948
2026-03-21T06:36:25.949Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-opus-4-6","fmuaddib@gmail.com",1,417
2026-03-21T06:36:38.279Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-opus-4-6","fmuaddib@gmail.com",1,440
2026-03-21T06:36:47.262Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-opus-4-6","fmuaddib@gmail.com",1,295
2026-03-21T06:37:02.986Z,"/Users/emanuelesabetta/Code/rechecker-plugin","main","claude-opus-4-6","fmuaddib@gmail.com",1,944
2026-03-21T06:37:13.106Z,"/Users/emanuelesabetta/Code/rechecker-plugin","main","claude-opus-4-6","fmuaddib@gmail.com",1,507
2026-03-21T06:37:23.367Z,"/Users/emanuelesabetta/Code/rechecker-plugin","main","claude-opus-4-6","fmuaddib@gmail.com",1,135
2026-03-21T06:37:28.765Z,"/Users/emanuelesabetta/Code/rechecker-plugin","main","claude-opus-4-6","fmuaddib@gmail.com",1,131
2026-03-21T06:37:40.726Z,"/Users/emanuelesabetta/Code/rechecker-plugin","main","claude-opus-4-6","fmuaddib@gmail.com",1,363
2026-03-21T06:37:51.899Z,"/Users/emanuelesabetta/Code/rechecker-plugin","main","claude-opus-4-6","fmuaddib@gmail.com",1,200
2026-03-21T06:40:05.614Z,"/Users/emanuelesabetta/Code/rechecker-plugin","main","claude-opus-4-6","fmuaddib@gmail.com",3,78
2026-03-21T06:40:18.444Z,"/Users/emanuelesabetta/Code/rechecker-plugin","main","claude-opus-4-6","fmuaddib@gmail.com",1,679
2026-03-21T06:40:23.999Z,"/Users/emanuelesabetta/Code/rechecker-plugin","main","claude-opus-4-6","fmuaddib@gmail.com",1,136
2026-03-21T06:40:31.755Z,"/Users/emanuelesabetta/Code/rechecker-plugin","main","claude-opus-4-6","fmuaddib@gmail.com",1,39
2026-03-21T06:41:25.646Z,"/Users/emanuelesabetta/Code/rechecker-plugin","main","claude-opus-4-6","fmuaddib@gmail.com",3,246
